[2026-03-23 11:02:53,704] [INFO] examples/datasets/coco/object_detection/
{'name': 'coco/2017', 'inputs': [{'upload_method': 'url', 'asset_url': 'http://images.cocodataset.org/zips/val2017.zip', 'sha256': '4f7e2ccb2866ec5041993c9cf2a952bbed69647b115d0f74da7ce8f4bef82f05', 'asset_id': 'coco/2017'}, {'upload_method': 'url', 'asset_url': 'https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/cfg/yolov3.cfg', 'sha256': '22489ea38575dfa36c67a90048e8759576416a79d32dc11e15d2217777b9a953', 'asset_id': 'coco/2017'}, {'upload_method': 'url', 'asset_url': 'https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/data/coco.names', 'sha256': '634a1132eb33f8091d60f2c346ababe8b905ae08387037aed883953b7329af84', 'asset_id': 'coco/2017'}, {'upload_method': 'url', 'asset_url': 'https://github.com/patrick013/Object-Detection---Yolov3/raw/refs/heads/master/model/yolov3.weights', 'sha256': '523e4e69e1d015393a1b0a441cef1d9c7659e3eb2d7e15f793f060a21b32f297', 'asset_id': 'coco/2017'}], 'code_folder': 'code/'}
[2026-03-23 11:02:53,704] [INFO] Setting up duet controller interaction...
[2026-03-23 11:02:53,704] [INFO] Obtaining and verifying the state of the duet admin...
Expecting MRENCLAVE: 9cd38b0f69562e81f5ae50e1a57b79b454f7f68595a7d4e5e34b6c75c4d154c8
Found MRENCLAVE: 9cd38b0f69562e81f5ae50e1a57b79b454f7f68595a7d4e5e34b6c75c4d154c8
Valid SGX controller: True
[OK] Verified service info.
[2026-03-23 11:02:53,982] [INFO] Creating a certification request for: coco/2017
[2026-03-23 11:02:54,031] [INFO] Certification request: {
    "request_cvm_id": "6423a8f7dbc60f3d970acdefa71dc4f0415ac868697fb377c0ce0dd768a167ad",
    "request_id": "91550035-7faf-4d33-98b8-b7c7ec51c44f",
    "request_token": "38b3cc86a78d8ff0009d09205cd7810f8c1620e8a96606e2bf357922a5b8cfb5"
}
[2026-03-23 11:02:54,031] [INFO] val2017.zip asset_url: http://images.cocodataset.org/zips/val2017.zip
[2026-03-23 11:02:56,832] [INFO] yolov3.cfg asset_url: https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/cfg/yolov3.cfg
[2026-03-23 11:02:59,634] [INFO] coco.names asset_url: https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/data/coco.names
[2026-03-23 11:03:02,434] [INFO] yolov3.weights asset_url: https://github.com/patrick013/Object-Detection---Yolov3/raw/refs/heads/master/model/yolov3.weights
[2026-03-23 11:03:05,233] [INFO] -- Creating the computation code archive...
[2026-03-23 11:03:05,233] [INFO] examples/datasets/coco/object_detection/code/
['examples/datasets/coco/object_detection/code/Dockerfile', 'examples/datasets/coco/object_detection/code/compute_dataset_property.py', 'examples/datasets/coco/object_detection/code/libprop', 'examples/datasets/coco/object_detection/code/requirements.txt']
-- Archiving examples/datasets/coco/object_detection/code/ into buffer...
examples/datasets/coco/object_detection/code/Dockerfile
examples/datasets/coco/object_detection/code/compute_dataset_property.py
examples/datasets/coco/object_detection/code/libprop
examples/datasets/coco/object_detection/code/requirements.txt
[2026-03-23 11:03:05,234] [INFO] -- Uploading the computation code archive...
Property computation code hash: 684308a416933ac4b51b9e013a3922248007c296cfc06e8f5953497c6365f1f6
[2026-03-23 11:03:08,060] [INFO] -- Preparing the computation...
[2026-03-23 11:03:08,105] [INFO] -- Waiting until preparation finishes...
[2026-03-23 11:10:28,142] [INFO] -- Obtaining the certification result...
{
    "duet_admin_signature": "EZqKCAXDPf734AMhFvMImmr+pQrcJZQsvILOTBcBRx7Mrl4sG1+LP2wTUQRqGHvLdRUKJ9WtzaQU1CaPHNVeMfeotb8T1vUtPBg7yW3RcXPCAI/reKfVhjb0tAJa6BY1Ol81XSsxR6XnEDNqU6OffnVtrXDxGwlAVxMYLpgx4ugmSc8B9O2HuhNduJqEN5v+jTvx7FJyYkYGxcKoWqf2rXI3YDTwDghFlGx/KHDW/s0E72Erj/GHCL3k4/iSb4LNu480eCVenn0tcq+/kLbd/wFU+TWEwjoL1mRgA068wyHXL5hV/g8ldAU7u9T+OcyKV8YVVSTmD5wh+jDvzLyXpCY5EpQr3+w+vx3StJ8hC4sVgfF4CTxeNsaiavGd+9ZJXxYlh02XXqgMGJ/7lGlZs5k9Ng0UD4uUEnNt5gevhR/bIA4FptBmY14XbEzd2K26st7iyEWddRU6cQaz2o1LochtX5v9Hv5q0gFZEUIF55/0p7JF65XkEGTcfMnoMycuNUffT0xEviOKBhYMwKk9hQ0UcJXVMxtq9vVpy1wc+8m8L1C/6Jjq2pBb2dZCMkkoJ42gBE1pB8qEfddOAAgL2tESTjo9TrGRXcEOkZDNvTTTj+iSwpmlvT34bT9jm4nmq1RRgZjBLKvfyhxqC4bHMwRkg5o3lFZp4PS5mo/WHfA=",
    "duet_service_result": {
        "service_info": {
            "service_code_hash": "b853d36744e9ca4b7105b25c5e3dd26d91c99f166bce1ed8264bbf77eaefe683",
            "service_dependencies_hash": "06e8368f5451b021c83ac2b41ceac201a5bcdba3193377d84a7c0b0ffffb1e29",
            "service_location": {
                "6423a8f7dbc60f3d970acdefa71dc4f0415ac868697fb377c0ce0dd768a167ad": {
                    "cloud_provider_metadata_result": {
                        "azEnvironment": "AzurePublicCloud",
                        "location": "westeurope"
                    },
                    "geoip_api_lookup_result": {
                        "http://ip-api.com/json/": {
                            "city": "Amsterdam",
                            "country": "Netherlands",
                            "countryCode": "NL",
                            "lat": 52.3667,
                            "lon": 4.9
                        },
                        "https://api.ipwho.org/ip/": {},
                        "https://apip.cc/json": {
                            "City": "Amsterdam",
                            "CountryCode": "NL",
                            "CountryName": "The Netherlands",
                            "Latitude": "52.3759",
                            "Longitude": "4.8975"
                        },
                        "https://free.freeipapi.com/api/json/": {
                            "cityName": "Amsterdam",
                            "countryCode": "NL",
                            "countryName": "The Netherlands",
                            "latitude": 52.3676,
                            "longitude": 4.90414
                        },
                        "https://geoapi.info/api/geo": {},
                        "https://ipinfo.io/": {
                            "city": "Amsterdam",
                            "country": "NL",
                            "loc": "52.3740,4.8897"
                        },
                        "https://reallyfreegeoip.org/json/": {
                            "city": "Amsterdam",
                            "country_code": "NL",
                            "country_name": "The Netherlands",
                            "latitude": 52.3759,
                            "longitude": 4.8975
                        }
                    },
                    "rtt_based_estimation_result": {
                        "closest_areas_rtt_ms": {
                            "Alphen Aan Den Rijn, NL": 3.077,
                            "Amsterdam, NL": 0.924,
                            "Arnhem, NL": 4.558,
                            "Capelle Aan Den Ijssel, NL": 3.461,
                            "Delft, NL": 2.712,
                            "Dronten, NL": 2.116,
                            "Duesseldorf, DE": 4.095,
                            "Dusseldorf, DE": 4.006,
                            "Ede, NL": 2.471,
                            "Haarlem, NL": 1.609,
                            "Harderwijk, NL": 3.516,
                            "Hoofddorp, NL": 1.391,
                            "Meppel, NL": 3.54,
                            "Rotterdam, NL": 2.057,
                            "Schiphol Rijk, NL": 1.834,
                            "Steenbergen, NL": 5.167,
                            "The Hague, NL": 2.77,
                            "Utrecht, NL": 2.173,
                            "Veendam, NL": 4.378,
                            "Zaventem, BE": 4.891
                        },
                        "estimated_coordinates": {
                            "latitude": 52.22671871201438,
                            "longitude": 4.9838660105135135
                        },
                        "estimated_possible_countries": {
                            "BE": 0.010135232050181674,
                            "DE": 0.029566437866833068,
                            "NL": 0.9602983300829852
                        },
                        "reverse_geocode_lookup": {
                            "https://api.bigdatacloud.net/data/reverse-geocode-client": {
                                "city": "Gemeente De Ronde Venen",
                                "countryCode": "NL",
                                "countryName": "Netherlands (Kingdom of the)"
                            }
                        }
                    },
                    "service_owner_config_result": "westeurope"
                }
            },
            "service_tools_hashes": {
                "build_tools.py": "95fb3d065af5c8c1b25e0cb22a76c193cafe57158c7eee85849bc1c94bf8f4ab",
                "huggingface": "86e3b11ab5475b83ada1f34cae1089aff14eb236e3814fbb42228d517a5c8bb9"
            }
        },
        "service_result": {
            "certificates": {},
            "hashes": {
                "code": {
                    "code.tar": "684308a416933ac4b51b9e013a3922248007c296cfc06e8f5953497c6365f1f6"
                },
                "code_build_args": {},
                "inputs": {
                    "coco/2017/coco.names": "634a1132eb33f8091d60f2c346ababe8b905ae08387037aed883953b7329af84",
                    "coco/2017/val2017.zip": "4f7e2ccb2866ec5041993c9cf2a952bbed69647b115d0f74da7ce8f4bef82f05",
                    "coco/2017/yolov3.cfg": "22489ea38575dfa36c67a90048e8759576416a79d32dc11e15d2217777b9a953",
                    "coco/2017/yolov3.weights": "523e4e69e1d015393a1b0a441cef1d9c7659e3eb2d7e15f793f060a21b32f297"
                },
                "outputs": {
                    "computation_result.json": "2d8f7c7ed263580a3b24a56737e52d8d0046a22812a361c6cd33ca2d5d10a484"
                }
            },
            "power_usage": {
                "codecarbon": {
                    "01_uploads": 5.355436344718243e-05,
                    "02_preparing_downloading_files": 0.0005025719375292259,
                    "03_preparing_computing_hashes": 2.4910050481888272e-05,
                    "04_preparing_building_container_image": 0.0005163764331654787,
                    "05_running": 0.007177394179754875,
                    "99_total_power_usage_KWh": 0.00827480696437865
                }
            },
            "timestamp": 1774264228.1631064
        }
    }
}
[2026-03-23 11:10:28,170] [INFO] -- Storing the asset certificate...
[2026-03-23 11:10:28,170] [INFO] -- Obtaining the computation outputs referred in the asset certificate...
[2026-03-23 11:10:28,170] [INFO] --- Downloading and storing: computation_result.json
[2026-03-23 11:10:28,192] [INFO] ==================================================
Total time (s): 454.4887549877167
